imgname,label 
0.jpg, 37 
1.jpg, 78 
10.jpg, 78 
100.jpg, 74 
1000.jpg, 26 
10000.jpg, 60 
100000.jpg, 26 
100001.jpg, 54 
100002.jpg, 44 
100003.jpg, 74 
100004.jpg, 78 
100005.jpg, 41 
100006.jpg, 78 
100007.jpg, 51 
100008.jpg, 78 
100009.jpg, 74 
10001.jpg, 48 
100010.jpg, 37 
100011.jpg, 78 
100012.jpg, 41 
100013.jpg, 80 
100014.jpg, 62 
100015.jpg, 74 
100016.jpg, 26 
100017.jpg, 50 
100018.jpg, 60 
100019.jpg, 62 
10002.jpg, 62 
100020.jpg, 78 
100021.jpg, 44 
100022.jpg, 78 
100023.jpg, 74 
100024.jpg, 74 
100025.jpg, 78 
100026.jpg, 74 
100027.jpg, 37 
100028.jpg, 74 
100029.jpg, 74 
10003.jpg, 74 
100030.jpg, 78 
100031.jpg, 74 
100032.jpg, 60 
100033.jpg, 74 
100034.jpg, 26 
100035.jpg, 78 
100036.jpg, 78 
100037.jpg, 74 
100038.jpg, 60 
100039.jpg, 62 
10004.jpg, 51 
100040.jpg, 51 
100041.jpg, 78 
100042.jpg, 78 
100043.jpg, 44 
100044.jpg, 74 
100045.jpg, 26 
100046.jpg, 3 
100047.jpg, 74 
100048.jpg, 44 
100049.jpg, 78 
10005.jpg, 26 
100050.jpg, 62 
100051.jpg, 26 
100052.jpg, 74 
100053.jpg, 74 
100054.jpg, 44 
100055.jpg, 78 
100056.jpg, 78 
100057.jpg, 44 
100058.jpg, 60 
100059.jpg, 74 
10006.jpg, 51 
100060.jpg, 78 
100061.jpg, 62 
100062.jpg, 60 
100063.jpg, 60 
100064.jpg, 41 
100065.jpg, 60 
100066.jpg, 78 
100067.jpg, 62 
100068.jpg, 14 
100069.jpg, 48 
10007.jpg, 44 
100070.jpg, 78 
100071.jpg, 78 
100072.jpg, 78 
100073.jpg, 74 
100074.jpg, 62 
100075.jpg, 74 
100076.jpg, 78 
100077.jpg, 26 
100078.jpg, 78 
100079.jpg, 78 
10008.jpg, 62 
100080.jpg, 74 
100081.jpg, 78 
100082.jpg, 78 
100083.jpg, 26 
100084.jpg, 78 
100085.jpg, 62 
100086.jpg, 78 
100087.jpg, 50 
100088.jpg, 26 
100089.jpg, 78 
10009.jpg, 74 
100090.jpg, 51 
100091.jpg, 26 
100092.jpg, 78 
100093.jpg, 78 
