imgname,label 
0.jpg, 30 
1.jpg, 29 
10.jpg, 44 
100.jpg, 54 
1000.jpg, 33 
10000.jpg, 8 
100000.jpg, 54 
100001.jpg, 7 
100002.jpg, 44 
100003.jpg, 7 
100004.jpg, 13 
100005.jpg, 83 
100006.jpg, 29 
100007.jpg, 72 
100008.jpg, 21 
100009.jpg, 31 
10001.jpg, 40 
100010.jpg, 53 
100011.jpg, 9 
100012.jpg, 53 
100013.jpg, 9 
100014.jpg, 78 
100015.jpg, 7 
100016.jpg, 54 
100017.jpg, 58 
100018.jpg, 31 
100019.jpg, 62 
10002.jpg, 8 
100020.jpg, 65 
100021.jpg, 9 
100022.jpg, 33 
100023.jpg, 47 
100024.jpg, 8 
100025.jpg, 13 
100026.jpg, 9 
100027.jpg, 65 
100028.jpg, 9 
100029.jpg, 9 
10003.jpg, 31 
100030.jpg, 33 
100031.jpg, 72 
100032.jpg, 20 
100033.jpg, 8 
100034.jpg, 27 
100035.jpg, 33 
100036.jpg, 11 
100037.jpg, 4 
100038.jpg, 31 
100039.jpg, 8 
10004.jpg, 38 
100040.jpg, 38 
100041.jpg, 29 
100042.jpg, 15 
100043.jpg, 47 
100044.jpg, 8 
100045.jpg, 53 
100046.jpg, 33 
100047.jpg, 19 
100048.jpg, 44 
100049.jpg, 3 
10005.jpg, 46 
100050.jpg, 62 
100051.jpg, 53 
100052.jpg, 12 
100053.jpg, 14 
100054.jpg, 23 
100055.jpg, 33 
100056.jpg, 44 
100057.jpg, 44 
100058.jpg, 31 
100059.jpg, 7 
10006.jpg, 30 
100060.jpg, 44 
100061.jpg, 20 
100062.jpg, 31 
100063.jpg, 31 
100064.jpg, 41 
100065.jpg, 31 
100066.jpg, 35 
100067.jpg, 8 
100068.jpg, 14 
100069.jpg, 40 
10007.jpg, 29 
100070.jpg, 33 
100071.jpg, 8 
100072.jpg, 44 
100073.jpg, 9 
100074.jpg, 20 
100075.jpg, 7 
100076.jpg, 33 
100077.jpg, 9 
100078.jpg, 44 
100079.jpg, 28 
10008.jpg, 80 
100080.jpg, 12 
100081.jpg, 21 
100082.jpg, 13 
100083.jpg, 68 
100084.jpg, 59 
100085.jpg, 59 
100086.jpg, 59 
100087.jpg, 36 
100088.jpg, 10 
