imgname,label 
0.jpg, 51 
1.jpg, 26 
10.jpg, 26 
100.jpg, 2 
1000.jpg, 51 
10000.jpg, 51 
100000.jpg, 26 
100001.jpg, 51 
100002.jpg, 82 
100003.jpg, 8 
100004.jpg, 82 
100005.jpg, 82 
100006.jpg, 26 
100007.jpg, 51 
100008.jpg, 82 
100009.jpg, 26 
10001.jpg, 51 
100010.jpg, 51 
100011.jpg, 80 
100012.jpg, 51 
100013.jpg, 51 
100014.jpg, 26 
100015.jpg, 8 
100016.jpg, 51 
100017.jpg, 82 
100018.jpg, 60 
100019.jpg, 51 
10002.jpg, 80 
100020.jpg, 82 
100021.jpg, 51 
100022.jpg, 82 
100023.jpg, 8 
100024.jpg, 62 
100025.jpg, 80 
100026.jpg, 20 
100027.jpg, 51 
100028.jpg, 62 
100029.jpg, 26 
10003.jpg, 26 
100030.jpg, 26 
100031.jpg, 8 
100032.jpg, 20 
100033.jpg, 80 
100034.jpg, 51 
100035.jpg, 26 
100036.jpg, 26 
100037.jpg, 80 
100038.jpg, 26 
100039.jpg, 26 
10004.jpg, 51 
100040.jpg, 51 
100041.jpg, 26 
100042.jpg, 26 
100043.jpg, 80 
100044.jpg, 62 
100045.jpg, 82 
100046.jpg, 82 
100047.jpg, 8 
100048.jpg, 80 
100049.jpg, 26 
10005.jpg, 51 
100050.jpg, 80 
100051.jpg, 51 
100052.jpg, 8 
100053.jpg, 26 
100054.jpg, 82 
100055.jpg, 26 
100056.jpg, 80 
100057.jpg, 26 
100058.jpg, 26 
100059.jpg, 51 
10006.jpg, 51 
100060.jpg, 26 
100061.jpg, 51 
100062.jpg, 20 
100063.jpg, 26 
100064.jpg, 51 
100065.jpg, 20 
100066.jpg, 80 
100067.jpg, 26 
100068.jpg, 80 
100069.jpg, 51 
10007.jpg, 82 
100070.jpg, 82 
100071.jpg, 26 
100072.jpg, 26 
100073.jpg, 51 
100074.jpg, 51 
100075.jpg, 26 
100076.jpg, 82 
100077.jpg, 51 
100078.jpg, 80 
100079.jpg, 82 
10008.jpg, 80 
100080.jpg, 51 
100081.jpg, 51 
100082.jpg, 82 
100083.jpg, 51 
100084.jpg, 80 
100085.jpg, 26 
100086.jpg, 80 
100087.jpg, 82 
100088.jpg, 51 
100089.jpg, 80 
10009.jpg, 62 
100090.jpg, 51 
100091.jpg, 51 
100092.jpg, 82 
100093.jpg, 82 
100094.jpg, 80 
100095.jpg, 51 
100096.jpg, 51 
100097.jpg, 80 
100098.jpg, 82 
100099.jpg, 80 
1001.jpg, 80 
10010.jpg, 82 
100100.jpg, 51 
100101.jpg, 26 
100102.jpg, 51 
100103.jpg, 26 
100104.jpg, 72 
100105.jpg, 80 
100106.jpg, 82 
100107.jpg, 51 
100108.jpg, 51 
100109.jpg, 26 
10011.jpg, 26 
100110.jpg, 82 
100111.jpg, 80 
100112.jpg, 37 
100113.jpg, 62 
100114.jpg, 80 
100115.jpg, 51 
100116.jpg, 82 
100117.jpg, 51 
100118.jpg, 82 
100119.jpg, 80 
10012.jpg, 82 
100120.jpg, 51 
100121.jpg, 26 
100122.jpg, 26 
100123.jpg, 51 
100124.jpg, 37 
100125.jpg, 82 
100126.jpg, 80 
100127.jpg, 82 
100128.jpg, 82 
100129.jpg, 26 
10013.jpg, 26 
100130.jpg, 2 
100131.jpg, 37 
100132.jpg, 34 
100133.jpg, 80 
100134.jpg, 80 
100135.jpg, 82 
100136.jpg, 8 
100137.jpg, 82 
100138.jpg, 51 
100139.jpg, 84 
10014.jpg, 51 
100140.jpg, 51 
100141.jpg, 51 
100142.jpg, 82 
100143.jpg, 8 
100144.jpg, 51 
100145.jpg, 51 
100146.jpg, 26 
100147.jpg, 62 
100148.jpg, 26 
100149.jpg, 62 
10015.jpg, 80 
100150.jpg, 51 
100151.jpg, 51 
100152.jpg, 20 
100153.jpg, 26 
100154.jpg, 82 
100155.jpg, 51 
100156.jpg, 51 
100157.jpg, 80 
100158.jpg, 26 
100159.jpg, 26 
10016.jpg, 80 
100160.jpg, 82 
100161.jpg, 51 
100162.jpg, 51 
100163.jpg, 51 
100164.jpg, 80 
100165.jpg, 20 
100166.jpg, 51 
100167.jpg, 51 
100168.jpg, 82 
100169.jpg, 26 
10017.jpg, 51 
100170.jpg, 8 
100171.jpg, 26 
100172.jpg, 26 
100173.jpg, 51 
100174.jpg, 80 
100175.jpg, 26 
100176.jpg, 51 
100177.jpg, 51 
100178.jpg, 51 
100179.jpg, 26 
10018.jpg, 51 
100180.jpg, 51 
100181.jpg, 51 
100182.jpg, 26 
100183.jpg, 2 
100184.jpg, 26 
100185.jpg, 51 
100186.jpg, 82 
100187.jpg, 80 
100188.jpg, 51 
100189.jpg, 26 
10019.jpg, 26 
100190.jpg, 51 
100191.jpg, 26 
100192.jpg, 51 
100193.jpg, 51 
100194.jpg, 51 
100195.jpg, 26 
100196.jpg, 51 
100197.jpg, 51 
100198.jpg, 26 
100199.jpg, 51 
1002.jpg, 80 
10020.jpg, 51 
100200.jpg, 51 
100201.jpg, 80 
100202.jpg, 82 
100203.jpg, 82 
100204.jpg, 62 
100205.jpg, 51 
100206.jpg, 26 
100207.jpg, 51 
100208.jpg, 51 
100209.jpg, 80 
10021.jpg, 26 
100210.jpg, 51 
100211.jpg, 82 
100212.jpg, 62 
100213.jpg, 51 
100214.jpg, 62 
100215.jpg, 26 
100216.jpg, 80 
100217.jpg, 51 
100218.jpg, 26 
100219.jpg, 82 
10022.jpg, 80 
100220.jpg, 26 
100221.jpg, 20 
100222.jpg, 20 
100223.jpg, 80 
100224.jpg, 51 
100225.jpg, 51 
100226.jpg, 80 
100227.jpg, 26 
100228.jpg, 51 
100229.jpg, 26 
10023.jpg, 51 
100230.jpg, 82 
100231.jpg, 8 
100232.jpg, 26 
100233.jpg, 26 
100234.jpg, 26 
100235.jpg, 82 
100236.jpg, 62 
100237.jpg, 20 
100238.jpg, 82 
100239.jpg, 51 
10024.jpg, 80 
100240.jpg, 82 
100241.jpg, 51 
100242.jpg, 80 
100243.jpg, 51 
100244.jpg, 80 
100245.jpg, 51 
100246.jpg, 51 
100247.jpg, 82 
100248.jpg, 82 
100249.jpg, 80 
10025.jpg, 26 
100250.jpg, 80 
100251.jpg, 82 
100252.jpg, 62 
100253.jpg, 82 
100254.jpg, 82 
100255.jpg, 51 
100256.jpg, 26 
100257.jpg, 51 
100258.jpg, 80 
100259.jpg, 82 
10026.jpg, 2 
100260.jpg, 26 
100261.jpg, 80 
100262.jpg, 51 
100263.jpg, 82 
100264.jpg, 8 
100265.jpg, 51 
100266.jpg, 80 
100267.jpg, 82 
100268.jpg, 26 
100269.jpg, 26 
10027.jpg, 82 
100270.jpg, 51 
100271.jpg, 26 
100272.jpg, 80 
100273.jpg, 51 
100274.jpg, 26 
100275.jpg, 51 
100276.jpg, 51 
100277.jpg, 51 
100278.jpg, 51 
100279.jpg, 20 
10028.jpg, 51 
100280.jpg, 80 
100281.jpg, 26 
100282.jpg, 51 
100283.jpg, 51 
100284.jpg, 26 
100285.jpg, 80 
100286.jpg, 51 
100287.jpg, 26 
100288.jpg, 51 
100289.jpg, 82 
10029.jpg, 82 
100290.jpg, 26 
100291.jpg, 80 
100292.jpg, 82 
100293.jpg, 82 
100294.jpg, 80 
100295.jpg, 26 
100296.jpg, 80 
100297.jpg, 26 
100298.jpg, 51 
100299.jpg, 82 
1003.jpg, 51 
10030.jpg, 26 
100300.jpg, 51 
100301.jpg, 26 
100302.jpg, 82 
100303.jpg, 82 
100304.jpg, 20 
100305.jpg, 51 
100306.jpg, 80 
100307.jpg, 51 
100308.jpg, 51 
100309.jpg, 82 
10031.jpg, 80 
100310.jpg, 80 
100311.jpg, 80 
100312.jpg, 82 
100313.jpg, 82 
100314.jpg, 51 
100315.jpg, 80 
100316.jpg, 51 
100317.jpg, 26 
100318.jpg, 51 
100319.jpg, 51 
10032.jpg, 51 
100320.jpg, 51 
100321.jpg, 26 
100322.jpg, 51 
100323.jpg, 82 
100324.jpg, 82 
100325.jpg, 82 
100326.jpg, 82 
100327.jpg, 82 
100328.jpg, 26 
100329.jpg, 26 
10033.jpg, 26 
100330.jpg, 51 
100331.jpg, 26 
100332.jpg, 82 
100333.jpg, 80 
100334.jpg, 82 
100335.jpg, 20 
100336.jpg, 82 
100337.jpg, 20 
100338.jpg, 51 
100339.jpg, 51 
10034.jpg, 80 
100340.jpg, 51 
100341.jpg, 26 
100342.jpg, 84 
100343.jpg, 82 
100344.jpg, 82 
100345.jpg, 26 
100346.jpg, 51 
100347.jpg, 51 
100348.jpg, 26 
100349.jpg, 51 
10035.jpg, 51 
100350.jpg, 51 
100351.jpg, 80 
100352.jpg, 51 
100353.jpg, 26 
100354.jpg, 26 
100355.jpg, 26 
100356.jpg, 51 
100357.jpg, 51 
100358.jpg, 20 
100359.jpg, 51 
10036.jpg, 20 
100360.jpg, 26 
100361.jpg, 51 
100362.jpg, 51 
100363.jpg, 51 
100364.jpg, 20 
100365.jpg, 51 
100366.jpg, 82 
100367.jpg, 82 
100368.jpg, 51 
100369.jpg, 80 
10037.jpg, 26 
100370.jpg, 8 
100371.jpg, 82 
100372.jpg, 80 
100373.jpg, 82 
100374.jpg, 26 
100375.jpg, 51 
100376.jpg, 51 
100377.jpg, 60 
100378.jpg, 51 
100379.jpg, 51 
10038.jpg, 80 
100380.jpg, 51 
100381.jpg, 26 
100382.jpg, 26 
100383.jpg, 62 
100384.jpg, 20 
100385.jpg, 26 
100386.jpg, 51 
100387.jpg, 51 
100388.jpg, 26 
100389.jpg, 51 
10039.jpg, 51 
100390.jpg, 51 
100391.jpg, 26 
100392.jpg, 51 
100393.jpg, 51 
100394.jpg, 26 
100395.jpg, 80 
100396.jpg, 8 
100397.jpg, 51 
100398.jpg, 51 
100399.jpg, 82 
1004.jpg, 82 
10040.jpg, 8 
100400.jpg, 80 
100401.jpg, 26 
100402.jpg, 20 
100403.jpg, 80 
100404.jpg, 80 
100405.jpg, 51 
