imgname,label 
0.jpg, 21 
1.jpg, 29 
10.jpg, 78 
100.jpg, 60 
1000.jpg, 71 
10000.jpg, 60 
100000.jpg, 54 
100001.jpg, 72 
100002.jpg, 13 
100003.jpg, 12 
100004.jpg, 18 
100005.jpg, 18 
100006.jpg, 14 
100007.jpg, 51 
100008.jpg, 33 
100009.jpg, 31 
10001.jpg, 48 
100010.jpg, 56 
100011.jpg, 78 
100012.jpg, 41 
100013.jpg, 60 
100014.jpg, 31 
100015.jpg, 14 
100016.jpg, 26 
100017.jpg, 35 
100018.jpg, 26 
100019.jpg, 26 
10002.jpg, 23 
100020.jpg, 70 
100021.jpg, 68 
100022.jpg, 18 
100023.jpg, 8 
100024.jpg, 60 
100025.jpg, 29 
100026.jpg, 71 
100027.jpg, 21 
100028.jpg, 26 
100029.jpg, 60 
10003.jpg, 31 
100030.jpg, 23 
100031.jpg, 12 
100032.jpg, 26 
100033.jpg, 31 
100034.jpg, 69 
100035.jpg, 29 
100036.jpg, 78 
100037.jpg, 31 
100038.jpg, 31 
100039.jpg, 31 
10004.jpg, 38 
100040.jpg, 38 
100041.jpg, 29 
100042.jpg, 29 
100043.jpg, 8 
100044.jpg, 26 
100045.jpg, 30 
100046.jpg, 16 
100047.jpg, 8 
100048.jpg, 18 
100049.jpg, 29 
10005.jpg, 16 
100050.jpg, 78 
100051.jpg, 26 
100052.jpg, 74 
100053.jpg, 26 
100054.jpg, 23 
100055.jpg, 29 
100056.jpg, 29 
100057.jpg, 30 
100058.jpg, 12 
100059.jpg, 71 
10006.jpg, 56 
100060.jpg, 13 
100061.jpg, 60 
100062.jpg, 60 
100063.jpg, 31 
100064.jpg, 26 
100065.jpg, 8 
100066.jpg, 33 
100067.jpg, 78 
100068.jpg, 14 
100069.jpg, 40 
10007.jpg, 29 
100070.jpg, 68 
100071.jpg, 31 
100072.jpg, 29 
100073.jpg, 71 
100074.jpg, 60 
100075.jpg, 26 
100076.jpg, 29 
100077.jpg, 26 
100078.jpg, 35 
100079.jpg, 19 
10008.jpg, 31 
100080.jpg, 12 
100081.jpg, 37 
100082.jpg, 35 
100083.jpg, 41 
100084.jpg, 35 
100085.jpg, 78 
100086.jpg, 29 
100087.jpg, 22 
100088.jpg, 26 
100089.jpg, 29 
10009.jpg, 20 
100090.jpg, 51 
100091.jpg, 2 
100092.jpg, 18 
