imgname,label 
0.jpg, 19 
1.jpg, 44 
10.jpg, 44 
100.jpg, 54 
1000.jpg, 47 
10000.jpg, 9 
100000.jpg, 54 
100001.jpg, 54 
100002.jpg, 47 
100003.jpg, 74 
100004.jpg, 67 
100005.jpg, 67 
100006.jpg, 44 
100007.jpg, 69 
100008.jpg, 19 
100009.jpg, 14 
10001.jpg, 77 
100010.jpg, 19 
100011.jpg, 47 
100012.jpg, 47 
100013.jpg, 9 
100014.jpg, 8 
100015.jpg, 14 
100016.jpg, 74 
100017.jpg, 15 
100018.jpg, 31 
100019.jpg, 5 
10002.jpg, 62 
100020.jpg, 13 
100021.jpg, 47 
100022.jpg, 18 
100023.jpg, 47 
100024.jpg, 74 
100025.jpg, 44 
100026.jpg, 9 
100027.jpg, 19 
100028.jpg, 74 
100029.jpg, 14 
10003.jpg, 74 
100030.jpg, 44 
100031.jpg, 74 
100032.jpg, 62 
100033.jpg, 14 
100034.jpg, 47 
100035.jpg, 47 
100036.jpg, 14 
100037.jpg, 5 
100038.jpg, 31 
100039.jpg, 8 
10004.jpg, 5 
100040.jpg, 38 
100041.jpg, 44 
100042.jpg, 14 
100043.jpg, 14 
100044.jpg, 74 
100045.jpg, 47 
100046.jpg, 18 
100047.jpg, 74 
100048.jpg, 47 
100049.jpg, 47 
10005.jpg, 23 
100050.jpg, 62 
100051.jpg, 19 
100052.jpg, 74 
100053.jpg, 14 
100054.jpg, 23 
100055.jpg, 47 
100056.jpg, 47 
100057.jpg, 47 
100058.jpg, 14 
100059.jpg, 74 
10006.jpg, 64 
100060.jpg, 47 
100061.jpg, 20 
100062.jpg, 20 
100063.jpg, 31 
100064.jpg, 19 
100065.jpg, 31 
100066.jpg, 78 
100067.jpg, 14 
100068.jpg, 14 
100069.jpg, 77 
10007.jpg, 47 
100070.jpg, 47 
100071.jpg, 80 
100072.jpg, 44 
100073.jpg, 9 
100074.jpg, 20 
100075.jpg, 14 
100076.jpg, 44 
100077.jpg, 74 
100078.jpg, 47 
100079.jpg, 80 
10008.jpg, 80 
100080.jpg, 74 
100081.jpg, 47 
100082.jpg, 18 
100083.jpg, 47 
100084.jpg, 23 
100085.jpg, 14 
100086.jpg, 44 
100087.jpg, 18 
100088.jpg, 47 
100089.jpg, 44 
10009.jpg, 9 
100090.jpg, 69 
100091.jpg, 64 
100092.jpg, 44 
100093.jpg, 44 
100094.jpg, 31 
100095.jpg, 9 
100096.jpg, 67 
100097.jpg, 62 
100098.jpg, 57 
100099.jpg, 80 
1001.jpg, 44 
10010.jpg, 18 
100100.jpg, 32 
100101.jpg, 14 
100102.jpg, 57 
100103.jpg, 74 
100104.jpg, 12 
100105.jpg, 80 
100106.jpg, 47 
100107.jpg, 19 
100108.jpg, 75 
100109.jpg, 31 
10011.jpg, 23 
100110.jpg, 67 
100111.jpg, 1 
100112.jpg, 47 
100113.jpg, 62 
100114.jpg, 14 
100115.jpg, 54 
100116.jpg, 67 
100117.jpg, 64 
100118.jpg, 23 
100119.jpg, 47 
10012.jpg, 44 
100120.jpg, 67 
100121.jpg, 9 
100122.jpg, 47 
100123.jpg, 53 
100124.jpg, 80 
100125.jpg, 78 
100126.jpg, 74 
100127.jpg, 19 
100128.jpg, 44 
100129.jpg, 47 
10013.jpg, 31 
100130.jpg, 54 
100131.jpg, 8 
100132.jpg, 54 
100133.jpg, 80 
100134.jpg, 62 
100135.jpg, 44 
100136.jpg, 9 
100137.jpg, 47 
100138.jpg, 19 
100139.jpg, 14 
10014.jpg, 5 
100140.jpg, 18 
100141.jpg, 48 
100142.jpg, 47 
100143.jpg, 1 
100144.jpg, 18 
100145.jpg, 1 
100146.jpg, 23 
100147.jpg, 62 
100148.jpg, 14 
100149.jpg, 74 
10015.jpg, 47 
100150.jpg, 67 
100151.jpg, 47 
100152.jpg, 23 
100153.jpg, 44 
100154.jpg, 57 
100155.jpg, 9 
100156.jpg, 79 
100157.jpg, 47 
100158.jpg, 31 
100159.jpg, 31 
10016.jpg, 44 
100160.jpg, 47 
100161.jpg, 19 
100162.jpg, 75 
100163.jpg, 1 
100164.jpg, 80 
100165.jpg, 31 
100166.jpg, 47 
100167.jpg, 80 
100168.jpg, 47 
100169.jpg, 47 
10017.jpg, 1 
100170.jpg, 14 
100171.jpg, 47 
100172.jpg, 44 
