imgname,label 
0.jpg, 83 
1.jpg, 66 
2.jpg, 66 
3.jpg, 19 
4.jpg, 33 
5.jpg, 19 
6.jpg, 19 
7.jpg, 19 
8.jpg, 66 
9.jpg, 47 
10.jpg, 83 
11.jpg, 66 
12.jpg, 66 
13.jpg, 8 
14.jpg, 66 
15.jpg, 66 
16.jpg, 8 
17.jpg, 33 
18.jpg, 66 
19.jpg, 19 
20.jpg, 19 
21.jpg, 66 
22.jpg, 47 
23.jpg, 19 
24.jpg, 66 
25.jpg, 19 
26.jpg, 47 
27.jpg, 19 
28.jpg, 83 
29.jpg, 66 
30.jpg, 66 
31.jpg, 19 
32.jpg, 19 
33.jpg, 66 
34.jpg, 19 
35.jpg, 83 
36.jpg, 19 
37.jpg, 19 
38.jpg, 66 
39.jpg, 66 
40.jpg, 19 
41.jpg, 19 
42.jpg, 66 
43.jpg, 33 
44.jpg, 66 
45.jpg, 66 
46.jpg, 19 
47.jpg, 19 
48.jpg, 66 
49.jpg, 38 
50.jpg, 8 
51.jpg, 66 
52.jpg, 66 
53.jpg, 66 
54.jpg, 19 
55.jpg, 19 
56.jpg, 33 
57.jpg, 19 
58.jpg, 66 
59.jpg, 66 
60.jpg, 33 
61.jpg, 66 
62.jpg, 33 
63.jpg, 47 
64.jpg, 19 
65.jpg, 66 
66.jpg, 66 
67.jpg, 66 
68.jpg, 66 
69.jpg, 66 
70.jpg, 47 
71.jpg, 33 
72.jpg, 66 
73.jpg, 19 
74.jpg, 19 
75.jpg, 19 
76.jpg, 66 
77.jpg, 19 
78.jpg, 66 
79.jpg, 66 
80.jpg, 66 
81.jpg, 8 
82.jpg, 66 
83.jpg, 66 
84.jpg, 66 
85.jpg, 66 
86.jpg, 19 
87.jpg, 19 
88.jpg, 19 
89.jpg, 66 
90.jpg, 19 
91.jpg, 66 
92.jpg, 66 
93.jpg, 66 
94.jpg, 19 
95.jpg, 66 
96.jpg, 66 
97.jpg, 19 
98.jpg, 66 
99.jpg, 66 
100.jpg, 66 
101.jpg, 83 
102.jpg, 33 
103.jpg, 66 
104.jpg, 19 
105.jpg, 33 
106.jpg, 19 
107.jpg, 66 
108.jpg, 66 
109.jpg, 66 
110.jpg, 19 
111.jpg, 66 
