imgname,label 
0.jpg, 13 
1.jpg, 29 
10.jpg, 44 
100.jpg, 54 
1000.jpg, 67 
10000.jpg, 20 
100000.jpg, 54 
100001.jpg, 7 
100002.jpg, 44 
100003.jpg, 54 
100004.jpg, 13 
100005.jpg, 13 
100006.jpg, 29 
100007.jpg, 72 
100008.jpg, 33 
100009.jpg, 31 
10001.jpg, 45 
100010.jpg, 56 
100011.jpg, 66 
100012.jpg, 53 
100013.jpg, 9 
100014.jpg, 8 
100015.jpg, 54 
100016.jpg, 7 
100017.jpg, 35 
100018.jpg, 8 
100019.jpg, 62 
10002.jpg, 62 
100020.jpg, 33 
100021.jpg, 44 
100022.jpg, 33 
100023.jpg, 19 
100024.jpg, 9 
100025.jpg, 13 
100026.jpg, 8 
100027.jpg, 65 
100028.jpg, 7 
100029.jpg, 9 
10003.jpg, 5 
100030.jpg, 59 
100031.jpg, 72 
100032.jpg, 8 
100033.jpg, 47 
100034.jpg, 52 
100035.jpg, 33 
100036.jpg, 42 
100037.jpg, 4 
100038.jpg, 31 
100039.jpg, 8 
10004.jpg, 38 
100040.jpg, 38 
100041.jpg, 29 
100042.jpg, 59 
100043.jpg, 47 
100044.jpg, 7 
100045.jpg, 53 
100046.jpg, 33 
100047.jpg, 5 
100048.jpg, 44 
100049.jpg, 33 
10005.jpg, 46 
100050.jpg, 62 
100051.jpg, 37 
100052.jpg, 12 
100053.jpg, 8 
100054.jpg, 23 
100055.jpg, 33 
100056.jpg, 44 
100057.jpg, 44 
100058.jpg, 31 
100059.jpg, 7 
10006.jpg, 52 
100060.jpg, 44 
100061.jpg, 20 
100062.jpg, 20 
100063.jpg, 31 
100064.jpg, 3 
100065.jpg, 31 
100066.jpg, 35 
100067.jpg, 8 
100068.jpg, 42 
100069.jpg, 40 
10007.jpg, 44 
100070.jpg, 3 
100071.jpg, 78 
100072.jpg, 44 
100073.jpg, 4 
100074.jpg, 20 
100075.jpg, 7 
100076.jpg, 33 
100077.jpg, 9 
100078.jpg, 44 
100079.jpg, 37 
10008.jpg, 80 
100080.jpg, 12 
100081.jpg, 13 
100082.jpg, 15 
100083.jpg, 68 
100084.jpg, 59 
100085.jpg, 8 
100086.jpg, 33 
100087.jpg, 65 
100088.jpg, 17 
100089.jpg, 33 
10009.jpg, 9 
100090.jpg, 25 
100091.jpg, 42 
100092.jpg, 18 
100093.jpg, 33 
100094.jpg, 31 
100095.jpg, 8 
100096.jpg, 33 
100097.jpg, 62 
100098.jpg, 13 
100099.jpg, 66 
1001.jpg, 44 
10010.jpg, 10 
100100.jpg, 49 
100101.jpg, 33 
100102.jpg, 13 
100103.jpg, 5 
100104.jpg, 72 
100105.jpg, 80 
100106.jpg, 33 
100107.jpg, 62 
100108.jpg, 38 
100109.jpg, 31 
10011.jpg, 33 
100110.jpg, 33 
100111.jpg, 19 
100112.jpg, 20 
100113.jpg, 62 
100114.jpg, 42 
100115.jpg, 38 
100116.jpg, 59 
100117.jpg, 33 
100118.jpg, 29 
100119.jpg, 44 
10012.jpg, 10 
100120.jpg, 64 
100121.jpg, 9 
100122.jpg, 44 
100123.jpg, 46 
100124.jpg, 37 
100125.jpg, 59 
100126.jpg, 31 
100127.jpg, 19 
100128.jpg, 33 
100129.jpg, 44 
10013.jpg, 31 
100130.jpg, 54 
100131.jpg, 68 
100132.jpg, 7 
100133.jpg, 80 
100134.jpg, 62 
100135.jpg, 33 
100136.jpg, 9 
100137.jpg, 33 
100138.jpg, 19 
100139.jpg, 84 
10014.jpg, 62 
100140.jpg, 18 
100141.jpg, 45 
100142.jpg, 44 
100143.jpg, 9 
100144.jpg, 52 
100145.jpg, 42 
100146.jpg, 23 
100147.jpg, 62 
100148.jpg, 14 
100149.jpg, 12 
10015.jpg, 33 
100150.jpg, 33 
100151.jpg, 9 
100152.jpg, 23 
100153.jpg, 29 
100154.jpg, 33 
100155.jpg, 46 
100156.jpg, 30 
100157.jpg, 44 
